rate_stop_trial,q_d_n,q_d,q_s_n,q_s,cost_stop_error,inv_temp,ssd,true_go_state,true_stop_state,res,rt
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,-1,0,0,0,35.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,-1,1,0,0,17.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,-1,1,0,0,27.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,-1,1,0,0,30.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,-1,1,0,0,14.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,-1,1,0,0,17.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,-1,1,0,0,20.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,-1,1,0,0,18.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,-1,1,0,0,19.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,-1,1,0,0,22.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,-1,1,0,0,21.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,2,0,1,4,19.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,3,0,1,3,
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,4,0,1,3,
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,5,0,1,4,38.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,6,0,1,3,
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,7,0,1,3,
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,8,0,1,3,
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,9,0,1,4,31.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,10,0,1,3,
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,11,0,1,3,
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,12,0,1,4,20.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,13,0,1,4,21.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,14,0,1,4,25.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,15,0,1,3,
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,16,0,1,4,21.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,17,0,1,4,23.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,18,0,1,4,30.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,19,0,1,4,19.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,20,0,1,3,
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,21,0,1,4,18.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,22,0,1,4,20.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,23,0,1,4,18.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,24,0,1,4,19.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,25,0,1,4,24.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,26,0,1,4,26.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,27,0,1,4,25.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,28,0,1,4,24.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,29,0,1,4,19.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,30,0,1,4,22.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,31,0,1,4,26.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,32,0,1,4,25.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,33,0,1,3,
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,34,0,1,4,23.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,2,1,1,3,
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,3,1,1,3,
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,4,1,1,4,35.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,5,1,1,4,33.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,6,1,1,4,23.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,7,1,1,3,
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,8,1,1,4,23.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,9,1,1,4,31.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,10,1,1,3,
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,11,1,1,3,
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,12,1,1,4,27.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,13,1,1,4,16.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,14,1,1,3,
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,15,1,1,4,27.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,16,1,1,4,34.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,17,1,1,4,21.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,18,1,1,4,13.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,19,1,1,4,38.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,20,1,1,4,25.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,21,1,1,4,16.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,22,1,1,4,29.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,23,1,1,3,
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,24,1,1,4,22.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,25,1,1,4,28.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,26,1,1,4,14.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,27,1,1,4,25.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,28,1,1,3,
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,29,1,1,4,17.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,30,1,1,4,31.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,31,1,1,4,29.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,32,1,1,4,26.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,33,1,1,4,21.0
0.402617199783822,0.7051897471202707,0.7436420734059552,0.37560833923561904,0.6858441914584956,1.747292855520428,41.070800764680854,34,1,1,4,31.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,-1,0,0,0,15.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,-1,0,0,0,12.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,-1,0,0,0,13.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,-1,0,0,1,9.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,-1,0,0,0,5.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,-1,0,0,0,6.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,-1,0,0,0,10.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,-1,0,0,0,6.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,-1,0,0,0,11.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,-1,0,0,0,6.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,-1,1,0,0,9.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,-1,1,0,0,8.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,-1,1,0,0,6.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,-1,1,0,0,12.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,-1,1,0,0,8.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,-1,1,0,0,10.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,-1,1,0,0,6.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,-1,1,0,0,11.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,-1,1,0,0,6.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,-1,1,0,0,18.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,2,0,1,4,34.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,3,0,1,3,
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,4,0,1,3,
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,5,0,1,3,
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,6,0,1,3,
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,7,0,1,4,5.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,8,0,1,4,12.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,9,0,1,4,12.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,10,0,1,4,12.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,11,0,1,4,14.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,12,0,1,4,7.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,13,0,1,4,3.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,14,0,1,4,14.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,15,0,1,4,23.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,16,0,1,4,9.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,17,0,1,4,17.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,18,0,1,4,10.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,19,0,1,4,13.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,20,0,1,4,8.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,21,0,1,4,6.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,22,0,1,4,9.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,23,0,1,4,8.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,24,0,1,4,10.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,25,0,1,4,8.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,26,0,1,4,4.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,27,0,1,4,15.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,28,0,1,4,8.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,29,0,1,4,11.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,30,0,1,4,31.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,31,0,1,4,16.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,32,0,1,4,22.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,33,0,1,4,4.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,34,0,1,4,15.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,2,1,1,3,
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,3,1,1,3,
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,4,1,1,3,
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,5,1,1,4,32.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,6,1,1,3,
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,7,1,1,3,
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,8,1,1,4,14.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,9,1,1,4,5.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,10,1,1,4,5.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,11,1,1,4,18.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,12,1,1,4,16.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,13,1,1,4,7.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,14,1,1,4,11.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,15,1,1,4,9.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,16,1,1,4,10.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,17,1,1,4,12.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,18,1,1,4,30.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,19,1,1,4,9.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,20,1,1,4,9.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,21,1,1,4,11.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,22,1,1,4,18.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,23,1,1,4,11.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,24,1,1,4,6.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,25,1,1,4,17.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,26,1,1,4,5.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,27,1,1,4,8.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,28,1,1,4,8.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,29,1,1,4,2.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,30,1,1,4,13.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,31,1,1,4,9.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,32,1,1,4,26.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,33,1,1,4,6.0
0.15531705924188954,0.5647253112733537,0.8105005784591499,0.21451622763432104,0.9233352275940064,1.1764105762699182,26.452906696699003,34,1,1,4,23.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,-1,0,0,0,2.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,-1,0,0,0,8.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,-1,0,0,1,1.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,-1,0,0,1,3.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,-1,0,0,1,4.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,-1,0,0,1,2.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,-1,0,0,0,4.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,-1,0,0,1,3.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,-1,0,0,1,3.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,-1,0,0,1,4.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,-1,1,0,1,5.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,-1,1,0,1,3.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,-1,1,0,1,2.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,-1,1,0,0,2.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,-1,1,0,1,4.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,-1,1,0,1,4.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,-1,1,0,1,3.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,-1,1,0,0,1.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,-1,1,0,1,5.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,-1,1,0,1,9.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,2,0,1,4,35.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,3,0,1,4,1.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,4,0,1,4,1.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,5,0,1,4,1.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,6,0,1,4,2.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,7,0,1,4,1.0
0.2565621778889556,0.8080353698306009,0.5369474233811817,0.3298898457941747,0.7922197071615411,0.5874488918374727,14.585655953958563,8,0,1,4,3.0
